id,label
6052,1.0
6053,6.0
6054,3.0
6055,12.0
6056,2.0
6057,2.0
6058,0.0
6059,-0.0
6060,1.0
6061,13.0
6062,1.0
6063,2.0
6064,15.0
6065,-0.0
6066,1.0
6067,1.0
6068,10.0
6069,6.0
6070,1.0
6071,2.0
6072,0.0
6073,0.0
6074,6.0
6075,3.0
6076,4.0
6077,1.0
6078,0.0
6079,2.0
6080,4.0
6081,2.0
6082,1.0
6083,1.0
6084,2.0
6085,0.0
6086,2.0
6087,2.0
6088,1.0
6089,2.0
6090,2.0
6091,5.0
6092,1.0
6093,0.0
6094,-0.0
6095,3.0
6096,0.0
6097,4.0
6098,1.0
6099,2.0
6100,2.0
6101,2.0
6102,2.0
6103,2.0
6104,1.0
6105,1.0
6106,10.0
6107,2.0
6108,-0.0
6109,1.0
6110,2.0
6111,0.0
6112,0.0
6113,10.0
6114,5.0
6115,1.0
6116,8.0
6117,0.0
6118,17.0
6119,3.0
6120,2.0
6121,4.0
6122,2.0
6123,0.0
6124,7.0
6125,1.0
6126,8.0
6127,2.0
6128,1.0
6129,1.0
6130,1.0
6131,1.0
6132,1.0
6133,1.0
6134,-0.0
6135,4.0
6136,6.0
6137,1.0
6138,-0.0
6139,5.0
6140,3.0
6141,1.0
6142,-0.0
6143,2.0
6144,9.0
6145,2.0
6146,4.0
6147,1.0
6148,2.0
6149,1.0
6150,-0.0
6151,0.0
6152,1.0
6153,1.0
6154,1.0
6155,3.0
6156,0.0
6157,1.0
6158,-0.0
6159,3.0
6160,1.0
6161,2.0
6162,7.0
6163,2.0
6164,0.0
6165,22.0
6166,-0.0
6167,1.0
6168,1.0
6169,0.0
6170,-0.0
6171,8.0
6172,0.0
6173,0.0
6174,2.0
6175,12.0
6176,1.0
6177,0.0
6178,7.0
6179,2.0
6180,2.0
6181,0.0
6182,1.0
6183,1.0
6184,2.0
6185,0.0
6186,3.0
6187,3.0
6188,8.0
6189,1.0
6190,3.0
6191,19.0
6192,0.0
6193,1.0
6194,0.0
6195,3.0
6196,0.0
6197,8.0
6198,-0.0
6199,7.0
6200,7.0
6201,1.0
6202,6.0
6203,6.0
6204,2.0
6205,0.0
6206,2.0
6207,2.0
6208,2.0
6209,-0.0
6210,2.0
6211,0.0
6212,4.0
6213,2.0
6214,2.0
6215,1.0
6216,1.0
6217,1.0
6218,4.0
6219,2.0
6220,1.0
6221,1.0
6222,2.0
6223,2.0
6224,1.0
6225,2.0
6226,6.0
6227,0.0
6228,2.0
6229,2.0
6230,-0.0
6231,5.0
6232,3.0
6233,2.0
6234,1.0
6235,2.0
6236,1.0
6237,4.0
6238,3.0
6239,3.0
6240,-0.0
6241,6.0
6242,0.0
6243,-0.0
6244,2.0
6245,1.0
6246,4.0
6247,2.0
6248,0.0
6249,1.0
6250,2.0
6251,2.0
6252,0.0
6253,0.0
6254,1.0
6255,6.0
6256,5.0
6257,1.0
6258,6.0
6259,5.0
6260,3.0
6261,0.0
6262,-0.0
6263,0.0
6264,2.0
6265,1.0
6266,-0.0
6267,4.0
6268,0.0
6269,-0.0
6270,3.0
6271,1.0
6272,-0.0
6273,2.0
6274,1.0
6275,2.0
6276,1.0
6277,1.0
6278,-0.0
6279,1.0
6280,5.0
6281,1.0
6282,2.0
6283,6.0
6284,1.0
6285,7.0
6286,-0.0
6287,2.0
6288,2.0
6289,1.0
6290,28.0
6291,1.0
6292,3.0
6293,2.0
6294,0.0
6295,2.0
6296,0.0
6297,1.0
6298,17.0
6299,-0.0
6300,1.0
6301,2.0
6302,1.0
6303,1.0
6304,13.0
6305,10.0
6306,-0.0
6307,2.0
6308,2.0
6309,-0.0
6310,1.0
6311,2.0
6312,0.0
6313,9.0
6314,3.0
6315,2.0
6316,0.0
6317,2.0
6318,3.0
6319,0.0
6320,2.0
6321,-0.0
6322,0.0
6323,1.0
6324,0.0
6325,-0.0
6326,3.0
6327,1.0
6328,5.0
6329,3.0
6330,2.0
6331,2.0
6332,1.0
6333,2.0
6334,3.0
6335,-0.0
6336,8.0
6337,-0.0
6338,2.0
6339,0.0
6340,7.0
6341,5.0
6342,0.0
6343,6.0
6344,3.0
6345,3.0
6346,-0.0
6347,1.0
6348,1.0
6349,1.0
6350,0.0
6351,0.0
6352,-0.0
6353,4.0
6354,2.0
6355,0.0
6356,3.0
6357,4.0
6358,2.0
6359,1.0
6360,9.0
6361,0.0
6362,-0.0
6363,4.0
6364,2.0
6365,-0.0
6366,9.0
6367,2.0
6368,-0.0
6369,1.0
6370,1.0
6371,5.0
6372,1.0
6373,-0.0
6374,2.0
6375,-0.0
6376,1.0
6377,1.0
6378,0.0
6379,-0.0
6380,2.0
6381,2.0
6382,8.0
6383,5.0
6384,0.0
6385,1.0
6386,-0.0
6387,1.0
6388,10.0
6389,-0.0
6390,1.0
6391,-0.0
6392,3.0
6393,0.0
6394,1.0
6395,6.0
6396,9.0
6397,5.0
6398,3.0
6399,0.0
6400,10.0
6401,1.0
6402,1.0
6403,1.0
6404,16.0
6405,2.0
6406,1.0
6407,2.0
6408,5.0
6409,1.0
6410,1.0
6411,4.0
6412,2.0
6413,1.0
6414,1.0
6415,0.0
6416,0.0
6417,5.0
6418,2.0
6419,1.0
6420,-0.0
6421,-0.0
6422,0.0
6423,-0.0
6424,2.0
6425,0.0
6426,4.0
6427,3.0
6428,5.0
6429,3.0
6430,1.0
6431,1.0
6432,3.0
6433,2.0
6434,1.0
6435,1.0
6436,3.0
6437,22.0
6438,1.0
6439,3.0
6440,2.0
6441,1.0
6442,2.0
6443,-0.0
6444,2.0
6445,1.0
6446,0.0
6447,0.0
6448,-0.0
6449,1.0
6450,11.0
6451,2.0
6452,2.0
6453,2.0
6454,2.0
6455,4.0
6456,7.0
6457,4.0
6458,0.0
6459,1.0
6460,6.0
6461,0.0
6462,-0.0
6463,3.0
6464,1.0
6465,0.0
6466,6.0
6467,2.0
6468,-0.0
6469,0.0
6470,0.0
6471,2.0
6472,0.0
6473,1.0
6474,4.0
6475,0.0
6476,1.0
6477,9.0
6478,-0.0
6479,3.0
6480,1.0
6481,0.0
6482,6.0
6483,5.0
6484,2.0
6485,2.0
6486,2.0
6487,0.0
6488,17.0
6489,1.0
6490,1.0
6491,1.0
6492,15.0
6493,0.0
6494,1.0
6495,5.0
6496,0.0
6497,1.0
6498,1.0
6499,8.0
6500,5.0
6501,-0.0
6502,2.0
6503,3.0
6504,1.0
6505,4.0
6506,2.0
6507,1.0
6508,1.0
6509,0.0
6510,3.0
6511,-0.0
6512,2.0
6513,1.0
6514,2.0
6515,2.0
6516,1.0
6517,2.0
6518,4.0
6519,-0.0
6520,0.0
6521,5.0
6522,2.0
6523,1.0
6524,1.0
6525,0.0
6526,-0.0
6527,1.0
6528,2.0
6529,2.0
6530,1.0
6531,2.0
6532,13.0
6533,0.0
6534,-0.0
6535,1.0
6536,14.0
6537,0.0
6538,2.0
6539,2.0
6540,6.0
6541,3.0
6542,2.0
6543,4.0
6544,3.0
6545,0.0
6546,22.0
6547,4.0
6548,1.0
6549,5.0
6550,5.0
6551,1.0
6552,0.0
6553,1.0
6554,1.0
6555,1.0
6556,1.0
6557,-0.0
6558,1.0
6559,1.0
6560,-0.0
6561,11.0
6562,2.0
6563,-0.0
6564,0.0
6565,6.0
6566,-0.0
6567,0.0
6568,3.0
6569,2.0
6570,1.0
6571,5.0
6572,2.0
6573,1.0
6574,2.0
6575,3.0
6576,7.0
6577,0.0
6578,1.0
6579,24.0
6580,1.0
6581,2.0
6582,1.0
6583,6.0
6584,2.0
6585,1.0
6586,1.0
6587,7.0
6588,2.0
6589,2.0
6590,0.0
6591,1.0
6592,19.0
6593,4.0
6594,0.0
6595,4.0
6596,1.0
6597,1.0
6598,7.0
6599,16.0
